Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.5833333333333334,laki-laki,0.4635727421215099
0.8333333333333334,laki-laki,0.7840652987353535
0.75,perempuan,0.7727003144582668
0.31666666666666665,laki-laki,0.5522196194827856
0.85,laki-laki,0.636320503133227
0.3333333333333333,perempuan,0.3294659276518874
0.9166666666666666,laki-laki,0.8397537216930783
0.016666666666666666,perempuan,0.08110004616845168
0.2833333333333333,laki-laki,0.36583387733856476
0.03333333333333333,perempuan,0.31667616668084153
0.23333333333333334,perempuan,0.3635608804831474
0.26666666666666666,laki-laki,0.3862908490373207
0.8333333333333334,perempuan,0.7954302830124401
0.5,laki-laki,0.44311577042275396
0.26666666666666666,perempuan,0.3544688930614781
0.31666666666666665,perempuan,0.5624481053321638
0.6166666666666667,perempuan,0.7613353301811802
0.0,laki-laki,0.164877153196904
0.13333333333333333,laki-laki,0.21808908173643826
0.7666666666666666,laki-laki,0.7988397782955662
0.0,laki-laki,0.028920825676685358
0.18333333333333332,perempuan,0.46016324683838394
0.0,laki-laki,0.1627141866643138
0.7,perempuan,0.6795074433861562
0.55,perempuan,0.6522314811211484
0.3,laki-laki,0.42720479243483256
0.5666666666666667,laki-laki,0.7374688631992984
0.9,perempuan,0.9158991163495586
0.6666666666666666,laki-laki,0.6374570015609357
0.06666666666666667,perempuan,0.13853419179683168
0.5,perempuan,0.6010890518742585
0.03333333333333333,laki-laki,0.33443693783055806
0.016666666666666666,laki-laki,0.12099439963405845
0.3,laki-laki,0.5874510707417545
0.0,laki-laki,0.08650480267126237
0.3,perempuan,0.34424040721210003
0.65,perempuan,0.4726647295431792
0.8833333333333333,laki-laki,0.6670059606813611
0.3333333333333333,laki-laki,0.48402971382026583
0.8,perempuan,0.849982207542456
0.06666666666666667,perempuan,0.21808908173643826
0.08333333333333333,perempuan,0.2158160848810209
0.95,perempuan,0.7886112924461882
1.0,laki-laki,0.782928800307645
0.6666666666666666,laki-laki,0.5442641304888252
0.9333333333333333,laki-laki,0.7522433427595109
0.35,laki-laki,0.5022136886636046
0.8833333333333333,laki-laki,0.7897477908738969
0.9166666666666666,laki-laki,0.8136142578557787
0.65,laki-laki,0.6431394936994789
0.6666666666666666,perempuan,0.6431394936994789
0.11666666666666667,laki-laki,0.4556172531275492
0.7833333333333333,perempuan,0.6760979481030304
0.03333333333333333,laki-laki,0.05763481474319143
0.3333333333333333,laki-laki,0.45107125941671466
0.95,laki-laki,0.7022374119403295
0.4,laki-laki,0.5215341619346519
0.5666666666666667,laki-laki,0.4794837201094313
0.8833333333333333,laki-laki,0.9147626179218501
0.06666666666666667,laki-laki,0.36015138520002143
0.55,perempuan,0.782928800307645
0.9166666666666666,laki-laki,0.8806676650905901
0.4,perempuan,0.6772344465307388
0.5833333333333334,laki-laki,0.7761098097413929
0.8166666666666667,perempuan,0.887486655656842
0.9166666666666666,perempuan,0.7795193050245187
0.3,perempuan,0.5169881682238172
0.1,perempuan,0.44993476098900587
0.8166666666666667,laki-laki,0.6579139732596918
1.0,perempuan,0.9363560880483147
0.5333333333333333,perempuan,0.7727003144582668
0.2833333333333333,perempuan,0.31810094337480077
0.75,perempuan,0.7431513553378416
0.4666666666666667,laki-laki,0.7147388946451251
0.8,laki-laki,0.8067952672895268
0.0,laki-laki,0.13881232038037117
0.03333333333333333,perempuan,0.19056599209447156
0.4,perempuan,0.47493772639859655
0.3,laki-laki,0.4953946980973525
0.4666666666666667,perempuan,0.6010890518742585
0.31666666666666665,laki-laki,0.3624243820554388
0.03333333333333333,laki-laki,0.08741706319311116
0.3,perempuan,0.5192611650792346
0.08333333333333333,laki-laki,0.3146914480916748
0.0,laki-laki,0.17702027175529766
0.0,perempuan,0.0944108332531669
0.6166666666666667,laki-laki,0.6863264339524083
0.6666666666666666,laki-laki,0.707919904078873
0.11666666666666667,laki-laki,0.35901488677231264
0.75,perempuan,0.8693026808135035
0.8666666666666667,laki-laki,0.6920089260909518
0.3833333333333333,laki-laki,0.5635846037598723
0.7,laki-laki,0.5635846037598723
1.0,laki-laki,0.6488219858380223
0.13333333333333333,perempuan,0.44311577042275396
0.06666666666666667,laki-laki,0.4078843191637854
0.45,perempuan,0.49198520281422653
0.31666666666666665,perempuan,0.5499466226273685
0.0,laki-laki,0.19165821553633033
0.016666666666666666,laki-laki,0.15667528218731241
0.2,laki-laki,0.313554949663966
0.016666666666666666,perempuan,0.1328075206857099
0.1,perempuan,0.42152230029628923
0.5833333333333334,perempuan,0.7306498726330463
0.4,perempuan,0.639729998416353
0.65,perempuan,0.6988279166572037
0.43333333333333335,perempuan,0.4806202185371399
0.95,perempuan,0.6249555188561403
0.7166666666666667,perempuan,0.8045222704341094
0.65,laki-laki,0.6760979481030304
0.7833333333333333,laki-laki,0.7772463081691016
0.6,laki-laki,0.697691418229495
0.11666666666666667,laki-laki,0.19763211003768222
0.2833333333333333,perempuan,0.4010653285975333
0.5833333333333334,laki-laki,0.7863382955907708
0.7666666666666666,perempuan,0.7852017971630622
0.5333333333333333,perempuan,0.673824951247613
0.7333333333333333,laki-laki,0.7715638160305583
0.9166666666666666,laki-laki,0.6454124905548962
0.9,laki-laki,0.911353122638724
0.6833333333333333,perempuan,0.5476736257719511
0.7166666666666667,laki-laki,0.7136023962174162
0.03333333333333333,perempuan,0.10868271662198026
0.5833333333333334,laki-laki,0.7533798411872196
0.0,perempuan,0.07313763848553434
0.8,laki-laki,0.6329110078501011
0.8833333333333333,laki-laki,0.8454362138316215
0.6666666666666666,perempuan,0.5010771902358958
0.3,laki-laki,0.4340237830010847
0.9,laki-laki,0.6647329638259437
0.15,perempuan,0.48289321539255725
0.7833333333333333,laki-laki,0.8204332484220308
0.6333333333333333,laki-laki,0.8011127751509836
0.0,perempuan,0.13079607064551524
0.11666666666666667,perempuan,0.3374214166458481
0.05,laki-laki,0.27264100626645416
0.6833333333333333,laki-laki,0.7886112924461882
0.7166666666666667,perempuan,0.6726884528199043
0.1,perempuan,0.16240065877871357
0.03333333333333333,laki-laki,0.09636348349237134
0.65,perempuan,0.5931335628802977
0.23333333333333334,laki-laki,0.5203976635069432
0.7666666666666666,laki-laki,0.6988279166572037
0.0,perempuan,0.16591008599046586
0.9,laki-laki,0.6920089260909518
0.4,laki-laki,0.45107125941671466
0.95,laki-laki,0.8374807248376609
0.9333333333333333,laki-laki,0.5954065597357151
0.5666666666666667,laki-laki,0.5272166540731952
0.06666666666666667,laki-laki,0.2692315109833282
0.2833333333333333,perempuan,0.3987923317421159
0.7833333333333333,laki-laki,0.7192848883559596
0.1,perempuan,0.2237715738749816
0.8,perempuan,0.687462932380117
0.5,perempuan,0.5669940990429986
0.2833333333333333,laki-laki,0.5760860864646679
0.5333333333333333,laki-laki,0.6374570015609357
0.9666666666666667,perempuan,0.6681424591090696
0.13333333333333333,perempuan,0.18172113204976093
0.9,laki-laki,0.6488219858380223
0.8666666666666667,perempuan,0.7897477908738969
0.9,perempuan,0.8488457091147475
0.16666666666666666,laki-laki,0.23400005972435955
0.1,perempuan,0.3692433726216907
0.11666666666666667,perempuan,0.43516028142879326
0.75,perempuan,0.5499466226273685
0.016666666666666666,laki-laki,0.13986789162174518
0.0,laki-laki,0.16257790196944832
0.4666666666666667,perempuan,0.4544807546998406
0.16666666666666666,laki-laki,0.49880419338047854
0.4166666666666667,perempuan,0.42834129086254136
0.016666666666666666,laki-laki,0.29701043196441346
0.6166666666666667,laki-laki,0.7101929009342903
0.8833333333333333,perempuan,0.8340712295545348
0.3,perempuan,0.3374214166458481
0.9,perempuan,0.568130597470707
0.23333333333333334,laki-laki,0.41243031287461995
0.85,perempuan,0.6931454245186602
0.43333333333333335,laki-laki,0.48402971382026583
0.43333333333333335,laki-laki,0.6079080424405104
1.0,laki-laki,0.9033976336447634
0.5333333333333333,perempuan,0.46698223740463585
0.9166666666666666,perempuan,0.769290819175141
0.8,laki-laki,0.6954184213740776
0.03333333333333333,laki-laki,0.37451023287044993
0.3,perempuan,0.5328991462117385
0.18333333333333332,laki-laki,0.2624125204170762
0.6,perempuan,0.5817685786032111
0.8166666666666667,perempuan,0.7192848883559596
0.6333333333333333,laki-laki,0.7590623333257628
0.016666666666666666,perempuan,0.03440902367374138
0.5166666666666666,laki-laki,0.4806202185371399
0.18333333333333332,laki-laki,0.2601395235616588
0.5666666666666667,perempuan,0.439706275139628
0.45,perempuan,0.7045104087957469
0.18333333333333332,perempuan,0.3987923317421159
0.016666666666666666,perempuan,0.23708824709216592
0.7333333333333333,laki-laki,0.7511068443318022
0.03333333333333333,laki-laki,0.3614974800381905
0.7833333333333333,laki-laki,0.7965667814401488
0.5833333333333334,laki-laki,0.7704273176028494
0.55,laki-laki,0.48971220595880915
0.43333333333333335,laki-laki,0.5328991462117385
0.9666666666666667,perempuan,0.7170118915005422
0.23333333333333334,perempuan,0.36128788362773
0.0,perempuan,0.08244484908942828
0.3,laki-laki,0.5863145723140456
0.35,perempuan,0.5465371273442424
0.31666666666666665,perempuan,0.6079080424405104
0.23333333333333334,laki-laki,0.3567418899168955
0.8166666666666667,perempuan,0.554492616338203
0.016666666666666666,perempuan,0.10853211883576708
0.9666666666666667,laki-laki,0.849982207542456
0.9166666666666666,laki-laki,0.7136023962174162
0.8833333333333333,laki-laki,0.5954065597357151
0.55,laki-laki,0.7795193050245187
0.6833333333333333,laki-laki,0.5113056760852739
0.9833333333333333,perempuan,0.9613590534579052
0.6666666666666666,laki-laki,0.5056231839467306
0.8666666666666667,laki-laki,0.7499703459040935
0.4166666666666667,laki-laki,0.6431394936994789
0.65,laki-laki,0.5556291147659119
0.0,perempuan,0.027877809945625054
0.6666666666666666,laki-laki,0.6340475062778096
0.85,perempuan,0.6783709449584477
0.05,laki-laki,0.2919614795375015
0.7166666666666667,laki-laki,0.6579139732596918
0.4166666666666667,laki-laki,0.4385697767119192
0.0,perempuan,0.08250021877997904
0.6333333333333333,perempuan,0.5044866855190219
0.8333333333333334,perempuan,0.7738368128859755
0.48333333333333334,laki-laki,0.5965430581634238
0.1,perempuan,0.30446296224229674
0.36666666666666664,laki-laki,0.6147270330067623
0.9833333333333333,perempuan,0.7647448254643062
0.7833333333333333,perempuan,0.7977032798678575
0.0,perempuan,0.20632785378368068
0.5333333333333333,laki-laki,0.5726765911815418
0.0,perempuan,0.09765952237096953
0.26666666666666666,perempuan,0.5124421745129825
0.4,laki-laki,0.5147151713683998
0.9333333333333333,perempuan,0.701100913512621
1.0,laki-laki,0.8079317657172355
0.55,perempuan,0.6033620487296757
0.25,perempuan,0.3249199339410527
0.8,laki-laki,0.6999644150849121
0.08333333333333333,laki-laki,0.20558759903164292
0.65,perempuan,0.5078961808021479
0.75,laki-laki,0.8749851729520467
0.4166666666666667,perempuan,0.44311577042275396
0.016666666666666666,perempuan,0.14902360312346297
0.36666666666666664,laki-laki,0.3840178521819033
0.65,laki-laki,0.7499703459040935
0.18333333333333332,laki-laki,0.31241845123625744
0.016666666666666666,laki-laki,0.15809568152746978
0.7166666666666667,perempuan,0.8249792421328653
0.6166666666666667,laki-laki,0.5374451399225731
0.016666666666666666,perempuan,0.04376304212206422
0.5166666666666666,laki-laki,0.45789024998296657
0.8833333333333333,perempuan,0.7624718286088888
0.3333333333333333,laki-laki,0.46584573897692727
1.0,perempuan,0.8215697468497395
0.08333333333333333,perempuan,0.40561132230836805
0.15,perempuan,0.4033383254529507
0.65,perempuan,0.4772107232540139
0.16666666666666666,laki-laki,0.36697037576627334
0.03333333333333333,perempuan,0.21111196005176946
0.4666666666666667,perempuan,0.6317745094223922
0.9333333333333333,perempuan,0.5760860864646679
0.016666666666666666,perempuan,0.13294663108599591
0.9333333333333333,perempuan,0.9511305676085272
0.7166666666666667,perempuan,0.5249436572177779
0.65,laki-laki,0.4965311965250613
0.06666666666666667,laki-laki,0.36697037576627334
0.5166666666666666,laki-laki,0.4863027106756832
0.3833333333333333,laki-laki,0.6181365282898884
0.4,laki-laki,0.6272285157115577
0.7666666666666666,perempuan,0.6317745094223922
0.05,perempuan,0.25104753613998954
0.95,perempuan,0.9647685487410312
0.23333333333333334,laki-laki,0.5669940990429986
0.0,perempuan,0.16410168264935487
0.95,laki-laki,0.6283650141392664
0.2833333333333333,laki-laki,0.4487982625612973
0.21666666666666667,perempuan,0.4851662122479746
0.6833333333333333,perempuan,0.8011127751509836
0.9166666666666666,laki-laki,0.6920089260909518
0.4666666666666667,perempuan,0.46016324683838394
0.6166666666666667,laki-laki,0.6124540361513452
0.36666666666666664,laki-laki,0.3931098396035726
0.06666666666666667,laki-laki,0.4419792719950454
0.9,perempuan,0.8295252358437001
0.31666666666666665,perempuan,0.5238071587900691
0.9666666666666667,perempuan,0.9704510408795747
0.016666666666666666,laki-laki,0.050558616650848376
0.36666666666666664,laki-laki,0.6113175377236363
0.85,perempuan,0.6670059606813611
0.9833333333333333,laki-laki,0.8772581698074641
0.6333333333333333,perempuan,0.6226825220007229
0.8333333333333334,perempuan,0.6783709449584477
0.3,perempuan,0.3317389245073048
0.3833333333333333,laki-laki,0.5454006289165337
0.95,laki-laki,0.86362018867496
0.25,laki-laki,0.5363086414948646
0.0,perempuan,0.14320929241322156
0.8,perempuan,0.8227062452774482
0.03333333333333333,laki-laki,0.22045294220012623
0.75,perempuan,0.6124540361513452
0.3,laki-laki,0.6067715440128018
0.2833333333333333,perempuan,0.347649902495226
0.0,perempuan,0.08066948370487159
1.0,laki-laki,0.8215697468497395
0.3333333333333333,perempuan,0.426068294007124
0.8166666666666667,perempuan,0.7204213867836683
0.26666666666666666,laki-laki,0.45334425627213204
0.6166666666666667,perempuan,0.6010890518742585
0.21666666666666667,laki-laki,0.46584573897692727
0.3833333333333333,laki-laki,0.4385697767119192
0.13333333333333333,perempuan,0.29650747324833604
0.95,perempuan,0.7022374119403295
0.18333333333333332,laki-laki,0.45902674841067537
0.0,laki-laki,0.1459003201004453
0.7166666666666667,perempuan,0.7272403773499202
0.26666666666666666,perempuan,0.34424040721210003
0.5666666666666667,perempuan,0.735195866343881
0.03333333333333333,laki-laki,0.21531204646352253
1.0,laki-laki,0.959086056602488
0.8833333333333333,laki-laki,0.697691418229495
0.2,perempuan,0.3794718584710688
0.23333333333333334,perempuan,0.3931098396035726
0.2,laki-laki,0.36015138520002143
0.9333333333333333,laki-laki,0.6704154559644869
0.0,laki-laki,0.0909865466743317
0.0,perempuan,0.19370435805429453
0.0,laki-laki,0.16198883386480478
0.8666666666666667,laki-laki,0.8886231540845507
0.6,laki-laki,0.684053437096991
0.016666666666666666,laki-laki,0.21650803019831955
0.9,laki-laki,0.8715756776689209
0.45,laki-laki,0.6522314811211484
0.95,perempuan,0.7272403773499202
0.9833333333333333,laki-laki,0.9806795267289526
0.05,laki-laki,0.137397693369123
0.3,laki-laki,0.34196741035668266
0.06666666666666667,perempuan,0.16694665248954832
0.6833333333333333,perempuan,0.7067834056511643
0.7,laki-laki,0.7931572861570227
0.7166666666666667,laki-laki,0.7090564025065816
0.1,laki-laki,0.21240658959789493
0.9333333333333333,laki-laki,0.6863264339524083
0.5833333333333334,perempuan,0.5988160550188412
0.03333333333333333,laki-laki,0.3080129089077649
0.08333333333333333,perempuan,0.22718106915810754
0.11666666666666667,laki-laki,0.4612997452660925
0.9333333333333333,perempuan,0.873848674524338
0.8666666666666667,laki-laki,0.7715638160305583
0.7833333333333333,perempuan,0.8511187059701647
0.26666666666666666,perempuan,0.4317507861456673
0.6833333333333333,laki-laki,0.660186970115109
0.03333333333333333,laki-laki,0.2982305325543686
0.85,laki-laki,0.8386172232653694
0.48333333333333334,laki-laki,0.5624481053321638
0.5833333333333334,perempuan,0.6351840047055185
0.6666666666666666,laki-laki,0.5863145723140456
0.9,perempuan,0.9499940691808185
0.3,laki-laki,0.4487982625612973
1.0,laki-laki,0.6010890518742585
0.5166666666666666,perempuan,0.7397418600547155
0.4,laki-laki,0.42265879872399803
0.8666666666666667,perempuan,0.8147507562834876
0.65,laki-laki,0.7420148569101329
0.016666666666666666,perempuan,0.1197555733937764
0.6833333333333333,perempuan,0.8181602515666134
0.7,laki-laki,0.574949588036959
0.55,perempuan,0.6170000298621797
0.3333333333333333,perempuan,0.3794718584710688
0.7666666666666666,laki-laki,0.5760860864646679
0.9833333333333333,perempuan,0.8533917028255821
0.016666666666666666,perempuan,0.20125594227053378
0.0,laki-laki,0.08713562801448249
0.11666666666666667,laki-laki,0.1919496178991389
0.5166666666666666,perempuan,0.47607422482630535
0.05,laki-laki,0.24877453928457216
0.05,perempuan,0.1680831509172569
0.85,laki-laki,0.9022611352170548
0.0,laki-laki,0.0765530959217503
0.4166666666666667,laki-laki,0.5454006289165337
0.55,laki-laki,0.707919904078873
0.5333333333333333,perempuan,0.6590504716874003
0.03333333333333333,laki-laki,0.33852317620727745
0.3,laki-laki,0.5249436572177779
0.8833333333333333,perempuan,0.6783709449584477
0.03333333333333333,perempuan,0.22828190473027243
0.9333333333333333,laki-laki,0.7579258348980543
0.05,laki-laki,0.3851543506096121
0.0,perempuan,0.14423890157933217
0.2,perempuan,0.33628491821813933
0.4166666666666667,laki-laki,0.6624599669705263
0.18333333333333332,laki-laki,0.3328754229350134
0.6333333333333333,laki-laki,0.7136023962174162
